sample_id,predicted_class,confidence
CGVA_0005,leaf_spot,0.7059
CGVA_0011,blight,0.7109
CGVA_0017,blight,0.6054
CGVA_0023,blight,0.5885
CGVA_0029,blight,0.6566
CGVA_0035,blight,0.6778
CGVA_0041,blight,0.8157
CGVA_0047,blight,0.8208
CGVA_0053,blight,0.697
CGVA_0059,mildew,0.6955
CGVA_0065,leaf_spot,0.6284
CGVA_0071,blight,0.8675
CGVA_0077,blight,0.8586
CGVA_0083,blight,0.7885
CGVA_0089,blight,0.8232
CGVA_0095,blight,0.5473
CGVA_0101,blight,0.5213
CGVA_0107,blight,0.8518
CGVA_0113,blight,0.704
CGVA_0119,blight,0.7451
CGVA_0125,blight,0.8502
CGVA_0131,mildew,0.5217
CGVA_0137,blight,0.8616
CGVA_0143,blight,0.436
CGVA_0149,blight,0.8023
CGVA_0155,blight,0.807
CGVA_0161,blight,0.8373
CGVA_0167,blight,0.8355
CGVA_0173,blight,0.4775
CGVA_0179,blight,0.4325
CGVA_0185,blight,0.8437
CGVA_0191,leaf_spot,0.5219
CGVA_0197,blight,0.7878
CGVA_0203,blight,0.7019
CGVA_0209,blight,0.8161
CGVA_0215,blight,0.6898
CGVA_0221,blight,0.5281
CGVA_0227,blight,0.5775
CGVA_0233,blight,0.7689
CGVA_0239,leaf_spot,0.6686
CGVA_0002,healthy,0.7247
CGVA_0008,healthy,0.5802
CGVA_0014,healthy,0.8683
CGVA_0020,mildew,0.739
CGVA_0026,healthy,0.5522
CGVA_0032,healthy,0.5775
CGVA_0038,healthy,0.8275
CGVA_0044,healthy,0.7859
CGVA_0050,healthy,0.8249
CGVA_0056,healthy,0.7265
CGVA_0062,healthy,0.4953
CGVA_0068,healthy,0.4999
CGVA_0074,healthy,0.8119
CGVA_0080,mildew,0.6828
CGVA_0086,healthy,0.8271
CGVA_0092,healthy,0.8156
CGVA_0098,healthy,0.4567
CGVA_0104,healthy,0.8131
CGVA_0110,healthy,0.6981
CGVA_0116,healthy,0.5075
CGVA_0122,healthy,0.6064
CGVA_0128,healthy,0.8217
CGVA_0134,healthy,0.6707
CGVA_0140,healthy,0.4673
CGVA_0146,healthy,0.8277
CGVA_0152,healthy,0.7573
CGVA_0158,healthy,0.6027
CGVA_0164,mildew,0.4512
CGVA_0170,healthy,0.7489
CGVA_0176,healthy,0.6372
CGVA_0182,healthy,0.8764
CGVA_0188,healthy,0.8453
CGVA_0194,healthy,0.85
CGVA_0200,healthy,0.7423
CGVA_0206,healthy,0.6519
CGVA_0212,healthy,0.8237
CGVA_0218,healthy,0.5368
CGVA_0224,healthy,0.6472
CGVA_0230,healthy,0.8462
CGVA_0236,healthy,0.7507
CGVA_0000,leaf_spot,0.6319
CGVA_0006,leaf_spot,0.5199
CGVA_0012,mildew,0.3899
CGVA_0018,leaf_spot,0.4184
CGVA_0024,leaf_spot,0.6262
CGVA_0030,leaf_spot,0.6073
CGVA_0036,leaf_spot,0.6446
CGVA_0042,leaf_spot,0.7841
CGVA_0048,leaf_spot,0.6535
CGVA_0054,leaf_spot,0.5156
CGVA_0060,leaf_spot,0.4096
CGVA_0066,leaf_spot,0.4988
CGVA_0072,leaf_spot,0.6845
CGVA_0078,leaf_spot,0.4734
CGVA_0084,leaf_spot,0.6168
CGVA_0090,leaf_spot,0.56
CGVA_0096,leaf_spot,0.6997
CGVA_0102,leaf_spot,0.5971
CGVA_0108,leaf_spot,0.4446
CGVA_0114,leaf_spot,0.4687
CGVA_0120,leaf_spot,0.4988
CGVA_0126,leaf_spot,0.6999
CGVA_0132,leaf_spot,0.668
CGVA_0138,leaf_spot,0.458
CGVA_0144,leaf_spot,0.34
CGVA_0150,leaf_spot,0.6643
CGVA_0156,leaf_spot,0.4985
CGVA_0162,leaf_spot,0.7293
CGVA_0168,blight,0.6585
CGVA_0174,leaf_spot,0.5808
CGVA_0180,leaf_spot,0.4297
CGVA_0186,leaf_spot,0.6079
CGVA_0192,leaf_spot,0.613
CGVA_0198,leaf_spot,0.7472
CGVA_0204,leaf_spot,0.5848
CGVA_0210,leaf_spot,0.5035
CGVA_0216,leaf_spot,0.5281
CGVA_0222,mildew,0.4408
CGVA_0228,leaf_spot,0.34
CGVA_0234,leaf_spot,0.3904
CGVA_0004,mildew,0.8727
CGVA_0010,mildew,0.4793
CGVA_0016,mildew,0.8102
CGVA_0022,healthy,0.6649
CGVA_0028,mildew,0.8099
CGVA_0034,mildew,0.8964
CGVA_0040,mildew,0.5252
CGVA_0046,mildew,0.8009
CGVA_0052,mildew,0.6002
CGVA_0058,mildew,0.6552
CGVA_0064,mildew,0.8173
CGVA_0070,mildew,0.6898
CGVA_0076,mildew,0.8081
CGVA_0082,healthy,0.5743
CGVA_0088,mildew,0.808
CGVA_0094,mildew,0.7823
CGVA_0100,mildew,0.6434
CGVA_0106,mildew,0.8647
CGVA_0112,mildew,0.8396
CGVA_0118,mildew,0.3393
CGVA_0124,mildew,0.8187
CGVA_0130,mildew,0.8644
CGVA_0136,mildew,0.8914
CGVA_0142,mildew,0.8308
CGVA_0148,mildew,0.5466
CGVA_0154,mildew,0.8363
CGVA_0160,mildew,0.8452
CGVA_0166,mildew,0.699
CGVA_0172,mildew,0.8106
CGVA_0178,mildew,0.7942
CGVA_0184,mildew,0.8056
CGVA_0190,mildew,0.6826
CGVA_0196,mildew,0.886
CGVA_0202,mildew,0.8752
CGVA_0208,mildew,0.6444
CGVA_0214,mildew,0.8656
CGVA_0220,mildew,0.8979
CGVA_0226,mildew,0.8444
CGVA_0232,mildew,0.8635
CGVA_0238,mildew,0.8049
CGVA_0003,mosaic,0.8228
CGVA_0009,mosaic,0.7399
CGVA_0015,mosaic,0.7667
CGVA_0021,mosaic,0.7343
CGVA_0027,mosaic,0.6315
CGVA_0033,mosaic,0.8304
CGVA_0039,mosaic,0.6454
CGVA_0045,mosaic,0.7862
CGVA_0051,mosaic,0.7134
CGVA_0057,mosaic,0.5474
CGVA_0063,mosaic,0.7765
CGVA_0069,mosaic,0.7161
CGVA_0075,mosaic,0.7271
CGVA_0081,mosaic,0.5722
CGVA_0087,mosaic,0.6438
CGVA_0093,mosaic,0.8233
CGVA_0099,mosaic,0.7866
CGVA_0105,mosaic,0.7969
CGVA_0111,mosaic,0.5153
CGVA_0117,mosaic,0.504
CGVA_0123,healthy,0.4938
CGVA_0129,mosaic,0.6438
CGVA_0135,mosaic,0.4301
CGVA_0141,mosaic,0.7808
CGVA_0147,mildew,0.5572
CGVA_0153,mosaic,0.5077
CGVA_0159,mosaic,0.7742
CGVA_0165,mosaic,0.6713
CGVA_0171,mosaic,0.8226
CGVA_0177,mosaic,0.7823
CGVA_0183,mosaic,0.7228
CGVA_0189,mosaic,0.5664
CGVA_0195,mosaic,0.4168
CGVA_0201,mosaic,0.4858
CGVA_0207,mosaic,0.709
CGVA_0213,mosaic,0.7277
CGVA_0219,mosaic,0.7721
CGVA_0225,mosaic,0.4308
CGVA_0231,mosaic,0.7996
CGVA_0237,mosaic,0.7623
CGVA_0001,rust,0.9214
CGVA_0007,rust,0.8372
CGVA_0013,rust,0.9056
CGVA_0019,rust,0.8992
CGVA_0025,rust,0.8487
CGVA_0031,rust,0.6872
CGVA_0037,rust,0.8019
CGVA_0043,rust,0.9153
CGVA_0049,rust,0.7728
CGVA_0055,rust,0.5816
CGVA_0061,rust,0.8513
CGVA_0067,rust,0.8952
CGVA_0073,rust,0.4687
CGVA_0079,rust,0.5199
CGVA_0085,rust,0.5204
CGVA_0091,rust,0.9023
CGVA_0097,rust,0.498
CGVA_0103,rust,0.5972
CGVA_0109,rust,0.9323
CGVA_0115,rust,0.8695
CGVA_0121,rust,0.7133
CGVA_0127,rust,0.8923
CGVA_0133,rust,0.78
CGVA_0139,rust,0.754
CGVA_0145,rust,0.5232
CGVA_0151,rust,0.7739
CGVA_0157,rust,0.8265
CGVA_0163,rust,0.7415
CGVA_0169,rust,0.9209
CGVA_0175,rust,0.854
CGVA_0181,rust,0.8756
CGVA_0187,rust,0.7719
CGVA_0193,rust,0.6349
CGVA_0199,rust,0.8793
CGVA_0205,rust,0.8993
CGVA_0211,rust,0.9309
CGVA_0217,rust,0.8486
CGVA_0223,rust,0.8367
CGVA_0229,rust,0.8532
CGVA_0235,rust,0.7934
